userId	itemId	contexts	rating	prediction
1008	tt0110357	time:weekend;location:home;companion:family	5.0	4.688457
1098	tt0266543	time:weekend;location:cinema;companion:alone	3.0	3.4208412
1107	tt1190080	time:weekend;location:cinema;companion:alone	4.0	3.654603
1042	tt1453405	time:weekday;location:cinema;companion:alone	3.0	3.155551
1109	tt0266543	time:weekend;location:cinema;companion:alone	5.0	5.0
1058	tt0367594	time:na;location:na;companion:na	4.0	4.0772505
1015	tt0181689	time:weekday;location:home;companion:alone	4.0	2.5514655
1060	tt1478338	time:weekend;location:cinema;companion:partner	5.0	4.202974
1062	tt1707386	time:weekend;location:cinema;companion:family	5.0	4.064536
1003	tt0109830	time:na;location:na;companion:na	3.0	3.1549954
1003	tt0109830	time:weekday;location:cinema;companion:alone	1.0	1.447187
1020	tt1453405	time:na;location:na;companion:na	3.0	3.6198351
1031	tt1453405	time:weekend;location:cinema;companion:family	5.0	4.784807
1029	tt3637328	time:na;location:na;companion:na	5.0	4.955464
1029	tt3637328	time:weekday;location:cinema;companion:alone	5.0	5.0
1050	tt3254460	time:weekday;location:home;companion:alone	3.0	1.4797928
1050	tt3254460	time:weekday;location:cinema;companion:partner	3.0	2.117756
1120	tt0944835	time:weekday;location:home;companion:family	1.0	1.107899
1075	tt0120338	time:weekday;location:home;companion:family	5.0	3.876792
1050	tt0133093	time:weekday;location:home;companion:family	3.0	3.2053292
1050	tt0133093	time:weekday;location:home;companion:alone	3.0	3.0524516
1014	tt0120338	time:na;location:na;companion:na	4.0	3.3641446
1014	tt0120338	time:weekday;location:home;companion:alone	4.0	3.26994
1032	tt1190080	time:na;location:na;companion:na	1.0	3.0040462
1032	tt1190080	time:weekday;location:cinema;companion:alone	1.0	2.8739543
1016	tt0268380	time:na;location:na;companion:na	4.0	2.8283954
1016	tt0268380	time:weekend;location:home;companion:alone	5.0	2.4552846
1052	tt1375666	time:weekend;location:home;companion:family	4.0	4.809207
1052	tt1375666	time:weekday;location:home;companion:alone	5.0	5.0
1032	tt0388795	time:na;location:na;companion:na	1.0	1.3825648
1034	tt1453405	time:weekday;location:cinema;companion:alone	4.0	4.2880855
1037	tt0232500	time:na;location:na;companion:na	5.0	5.0
1037	tt0232500	time:weekend;location:cinema;companion:family	5.0	5.0
1016	tt0110357	time:weekend;location:home;companion:alone	5.0	3.7118547
1054	tt0944835	time:weekday;location:home;companion:alone	1.0	1.0
1048	tt0213149	time:weekend;location:home;companion:partner	4.0	4.4950542
1076	tt0110357	time:na;location:na;companion:na	5.0	5.0
1003	tt0088763	time:na;location:na;companion:na	2.0	2.5926356
1003	tt0088763	time:weekday;location:cinema;companion:alone	1.0	1.0
1052	tt1055369	time:weekday;location:home;companion:alone	5.0	5.0
1120	tt0405422	time:weekend;location:home;companion:family	1.0	1.0
