userId	itemId	contexts	rating	prediction
1035	tt1657301	time:na;location:na;companion:na	4.0	4.6123614
1035	tt1657301	time:weekday;location:cinema;companion:family	5.0	4.3867517
1060	tt0211915	time:na;location:na;companion:na	5.0	3.414433
1060	tt0211915	time:weekend;location:cinema;companion:partner	5.0	3.3436298
1060	tt0211915	time:weekday;location:home;companion:partner	5.0	3.2913332
1042	tt1453405	time:weekday;location:home;companion:alone	1.0	3.6836994
1076	tt0213149	time:weekday;location:cinema;companion:family	5.0	4.879717
1071	tt2096673	time:weekend;location:cinema;companion:alone	3.0	2.6429753
1071	tt0268380	time:weekday;location:cinema;companion:family	4.0	3.7163427
1058	tt1499658	time:na;location:na;companion:na	4.0	2.898828
1109	tt0266543	time:weekday;location:cinema;companion:partner	5.0	4.9429736
1112	tt1369829	time:weekend;location:home;companion:partner	5.0	4.749943
1112	tt1369829	time:weekday;location:cinema;companion:partner	2.0	4.7846017
1009	tt0993846	time:na;location:na;companion:na	4.0	3.9762723
1058	tt0367594	time:weekend;location:cinema;companion:alone	3.0	3.2227323
1040	tt0114148	time:weekday;location:cinema;companion:partner	1.0	1.1278458
1040	tt0114148	time:weekday;location:home;companion:partner	1.0	1.0843681
1027	tt0413267	time:weekday;location:cinema;companion:family	1.0	1.0
1027	tt0413267	time:weekday;location:home;companion:alone	1.0	1.0
1015	tt0181689	time:weekday;location:home;companion:family	2.0	3.594746
1062	tt1478338	time:na;location:na;companion:na	4.0	4.207592
1062	tt1707386	time:na;location:na;companion:na	5.0	5.0
1062	tt1707386	time:weekday;location:cinema;companion:partner	3.0	5.0
1003	tt0109830	time:weekday;location:home;companion:family	1.0	1.6930901
1004	tt0181689	time:weekend;location:home;companion:family	3.0	4.750026
1087	tt0133093	time:weekend;location:cinema;companion:family	4.0	3.8205135
1082	ttnanana1	time:na;location:na;companion:na	3.0	4.0394745
1082	ttnanana1	time:weekend;location:cinema;companion:alone	3.0	3.887535
1082	ttnanana1	time:weekend;location:home;companion:family	3.0	3.7792056
1082	ttnanana1	time:weekday;location:cinema;companion:partner	4.0	3.9598525
1084	tt0213149	time:na;location:na;companion:na	2.0	2.1556115
1084	tt0213149	time:weekday;location:home;companion:alone	1.0	1.9513758
1084	tt0213149	time:weekend;location:home;companion:alone	1.0	1.9601947
1031	tt1453405	time:weekday;location:cinema;companion:family	5.0	4.3598223
1116	tt1375666	time:weekday;location:cinema;companion:partner	5.0	4.7603908
1043	tt0945513	time:weekday;location:cinema;companion:alone	5.0	3.6909745
1004	tt0114369	time:weekday;location:cinema;companion:alone	5.0	2.8075836
1029	tt3637328	time:weekend;location:cinema;companion:family	5.0	4.8441224
1050	tt3254460	time:weekend;location:cinema;companion:partner	3.0	2.4140234
1047	tt0378194	time:na;location:na;companion:na	3.0	2.0341344
1120	tt0944835	time:na;location:na;companion:na	1.0	1.1485351
1074	tt0993846	time:na;location:na;companion:na	4.0	2.6545248
1075	tt0120338	time:na;location:na;companion:na	4.0	4.5021014
1041	tt0407304	time:weekday;location:home;companion:alone	3.0	3.218246
1034	tt1369829	time:weekday;location:cinema;companion:partner	4.0	3.3507795
1034	tt1369829	time:weekday;location:cinema;companion:alone	3.0	3.2696435
1006	tt1291150	time:weekday;location:home;companion:partner	2.0	1.9380928
