userId	itemId	contexts	rating	prediction
1098	tt0266543	time:na;location:na;companion:na	3.0	3.8324962
1098	tt0266543	time:weekend;location:home;companion:family	4.0	3.6061366
1107	tt1190080	time:weekend;location:cinema;companion:partner	1.0	3.9830365
1107	tt1190080	time:weekend;location:home;companion:partner	3.0	3.9268892
1060	tt0211915	time:weekend;location:home;companion:family	3.0	4.9022
1050	tt0800369	time:weekday;location:home;companion:family	3.0	4.246137
1042	tt1453405	time:weekend;location:cinema;companion:partner	4.0	3.0948505
1004	tt1499658	time:weekday;location:cinema;companion:partner	3.0	1.9127904
1071	tt0268380	time:weekday;location:home;companion:family	4.0	3.4005897
1058	tt1499658	time:weekend;location:cinema;companion:partner	3.0	2.9632394
1109	tt0266543	time:na;location:na;companion:na	5.0	5.0
1051	tt0109830	time:weekday;location:home;companion:partner	4.0	3.9321592
1009	tt0993846	time:weekday;location:cinema;companion:partner	4.0	3.8945618
1058	tt0367594	time:weekend;location:cinema;companion:partner	3.0	3.5568006
1082	tt0110357	time:weekend;location:cinema;companion:alone	2.0	4.7009106
1040	tt0114148	time:weekend;location:home;companion:family	1.0	1.0
1027	tt0413267	time:na;location:na;companion:na	1.0	1.2776566
1015	tt0181689	time:na;location:na;companion:na	3.0	3.3076644
1062	tt1478338	time:weekend;location:cinema;companion:family	4.0	3.8634155
1060	tt1478338	time:weekend;location:home;companion:family	4.0	4.215059
1004	tt0181689	time:na;location:na;companion:na	5.0	2.7885976
1004	tt0181689	time:weekday;location:cinema;companion:alone	5.0	2.6296408
1087	tt0133093	time:weekday;location:cinema;companion:family	3.0	4.1982207
1031	tt1453405	time:weekday;location:home;companion:partner	5.0	4.553656
1116	tt1375666	time:weekend;location:cinema;companion:partner	5.0	5.0
1116	tt1375666	time:weekday;location:cinema;companion:alone	4.0	5.0
1079	tt0111161	time:weekend;location:cinema;companion:alone	5.0	4.0613785
1079	tt0111161	time:weekday;location:home;companion:partner	3.0	3.8872645
1050	tt3254460	time:na;location:na;companion:na	1.0	3.209892
1068	tt0133093	time:weekday;location:cinema;companion:family	3.0	3.6472478
1068	tt0133093	time:weekend;location:home;companion:alone	3.0	3.9043548
1038	tt0343660	time:weekday;location:home;companion:family	4.0	2.300683
1047	tt0378194	time:weekday;location:home;companion:family	3.0	1.9431245
1047	tt0378194	time:weekday;location:cinema;companion:alone	1.0	2.1615267
1120	tt0944835	time:weekend;location:home;companion:family	1.0	1.0
1031	tt0088763	time:weekend;location:cinema;companion:family	4.0	4.1435103
1074	tt0993846	time:weekday;location:cinema;companion:partner	1.0	3.0242712
1075	tt0120338	time:weekday;location:home;companion:alone	4.0	4.300351
1034	tt1369829	time:na;location:na;companion:na	3.0	3.580238
1034	tt1369829	time:weekend;location:cinema;companion:partner	4.0	3.6053138
1006	tt1291150	time:weekend;location:home;companion:partner	2.0	2.0608373
1062	tt0133093	time:na;location:na;companion:na	3.0	2.7707844
1032	tt1190080	time:weekend;location:cinema;companion:family	2.0	1.6830138
1050	tt0441773	time:na;location:na;companion:na	4.0	4.4360027
1058	tt0169547	time:weekend;location:cinema;companion:partner	3.0	4.06385
1077	tt0362165	time:na;location:na;companion:na	1.0	1.2765281
1077	tt0362165	time:weekday;location:cinema;companion:family	1.0	1.0
1035	tt0133093	time:na;location:na;companion:na	4.0	4.9587765
1042	tt0266543	time:weekday;location:cinema;companion:alone	4.0	3.169588
1034	tt1453405	time:na;location:na;companion:na	4.0	4.7648354
1016	tt0110357	time:weekend;location:cinema;companion:partner	4.0	4.5028872
1054	tt0944835	time:weekend;location:home;companion:family	1.0	1.8827846
1082	tt0232500	time:weekend;location:cinema;companion:alone	3.0	4.4963284
1082	tt0232500	time:weekend;location:home;companion:family	3.0	4.2779264
1076	tt0110357	time:weekday;location:cinema;companion:family	5.0	4.8311577
1076	tt0110357	time:weekday;location:home;companion:alone	5.0	4.9372654
1003	tt0088763	time:weekday;location:home;companion:family	1.0	1.299245
1037	tt1099212	time:na;location:na;companion:na	2.0	1.8141822
1037	tt1099212	time:weekend;location:home;companion:alone	2.0	1.7500776
1087	tt0388795	time:weekday;location:home;companion:alone	2.0	1.5866592
1120	tt0405422	time:weekday;location:cinema;companion:partner	1.0	1.2700462
1116	tt2096673	time:na;location:na;companion:na	5.0	4.7616086
1018	tt0367594	time:na;location:na;companion:na	5.0	5.0
1035	tt0114369	time:weekday;location:cinema;companion:alone	4.0	3.4296446
1062	tt0213149	time:weekday;location:cinema;companion:alone	3.0	1.908565
1114	tt0388795	time:weekday;location:home;companion:alone	4.0	3.3131974
1031	tt1190080	time:weekday;location:cinema;companion:family	4.0	2.9564157
1026	tt0800369	time:na;location:na;companion:na	5.0	5.0
1112	tt1041829	time:weekday;location:cinema;companion:partner	3.0	4.2989373
1079	tt4411490	time:na;location:na;companion:na	4.0	2.3682542
1079	tt4411490	time:weekday;location:home;companion:partner	5.0	2.1861832
1043	tt0441773	time:weekday;location:cinema;companion:alone	5.0	4.0008407
1120	tt0319262	time:na;location:na;companion:na	3.0	4.2160196
1120	tt0319262	time:weekday;location:cinema;companion:alone	2.0	4.0570626
1059	tt1099212	time:weekday;location:cinema;companion:alone	1.0	1.397682
1047	tt1478338	time:weekday;location:cinema;companion:alone	1.0	3.2830126
1058	tt0382625	time:weekend;location:cinema;companion:alone	4.0	4.5803967
1058	tt0382625	time:weekend;location:cinema;companion:partner	4.0	4.6134295
1087	tt0289879	time:weekend;location:cinema;companion:alone	4.0	4.024484
1028	tt1232829	time:weekend;location:home;companion:partner	5.0	4.1520863
1043	tt0232500	time:weekend;location:cinema;companion:alone	4.0	5.0
1098	tt0993846	time:weekend;location:cinema;companion:alone	4.0	4.1518545
1041	tt1099212	time:weekday;location:home;companion:alone	5.0	4.895756
1028	tt0088763	time:weekend;location:home;companion:family	3.0	3.223309
1049	tt1499658	time:weekend;location:cinema;companion:partner	3.0	1.7952578
1027	tt0120338	time:na;location:na;companion:na	1.0	1.4082006
1068	tt0405422	time:weekend;location:home;companion:alone	4.0	2.4864028
1071	tt0110357	time:weekday;location:cinema;companion:family	5.0	4.247133
1045	tt0120338	time:na;location:na;companion:na	5.0	4.0014076
1045	tt0120338	time:weekend;location:home;companion:family	4.0	3.7750483
1043	tt0816199	time:na;location:na;companion:na	4.0	5.0
1043	tt0816199	time:weekend;location:cinema;companion:alone	4.0	5.0
1043	tt0816199	time:weekend;location:home;companion:partner	5.0	5.0
1014	tt1055369	time:weekday;location:home;companion:alone	4.0	4.910935
1033	tt1099212	time:na;location:na;companion:na	1.0	1.1814195
