userId	itemId	contexts	rating	prediction
1008	tt0110357	time:weekend;location:cinema;companion:alone	5.0	4.5498943
1098	tt0266543	time:weekend;location:cinema;companion:family	4.0	3.075692
1035	tt1657301	time:weekday;location:home;companion:partner	4.0	4.7991414
1050	tt0800369	time:weekend;location:home;companion:family	5.0	3.862673
1076	tt0213149	time:weekend;location:cinema;companion:partner	5.0	5.0
1071	tt2096673	time:weekday;location:home;companion:partner	3.0	2.6331713
1071	tt0268380	time:weekend;location:home;companion:family	4.0	3.7287009
1058	tt1499658	time:weekend;location:cinema;companion:alone	3.0	3.1747966
1058	tt1499658	time:weekday;location:home;companion:family	2.0	2.9816191
1108	tt0356910	time:na;location:na;companion:na	5.0	3.9476907
1109	tt0266543	time:weekend;location:cinema;companion:partner	5.0	4.9948354
1112	tt1369829	time:weekday;location:home;companion:alone	5.0	3.3696225
1051	tt0109830	time:weekend;location:cinema;companion:alone	4.0	4.037739
1051	tt0109830	time:weekend;location:home;companion:alone	4.0	4.0961404
1058	tt0367594	time:weekday;location:home;companion:family	3.0	2.8206742
1082	tt0110357	time:weekend;location:home;companion:family	4.0	4.5529394
1040	tt0114148	time:na;location:na;companion:na	1.0	1.1799188
1027	tt0413267	time:weekend;location:home;companion:family	1.0	1.0727283
1062	tt1478338	time:weekday;location:cinema;companion:partner	4.0	3.9086914
1025	tt0109830	time:na;location:na;companion:na	5.0	1.0050569
1060	tt1478338	time:na;location:na;companion:na	3.0	4.8747654
1062	tt1707386	time:weekday;location:cinema;companion:alone	5.0	4.084277
1087	tt0133093	time:na;location:na;companion:na	5.0	3.6460094
1043	tt0945513	time:weekend;location:home;companion:partner	4.0	4.2004094
1079	tt0111161	time:weekday;location:home;companion:family	2.0	3.8003917
1004	tt0114369	time:weekend;location:home;companion:family	1.0	4.5925417
1029	tt3637328	time:weekend;location:home;companion:partner	5.0	5.0
1032	tt4411490	time:na;location:na;companion:na	4.0	2.898386
1032	tt4411490	time:weekend;location:home;companion:partner	5.0	2.963418
1032	tt4411490	time:weekday;location:home;companion:alone	5.0	2.6661522
1038	tt0343660	time:weekday;location:home;companion:partner	4.0	3.519224
1038	tt0343660	time:weekend;location:home;companion:alone	1.0	3.5988135
1031	tt0088763	time:na;location:na;companion:na	4.0	3.6918929
1031	tt0088763	time:weekday;location:cinema;companion:family	4.0	3.338106
1031	tt0088763	time:weekday;location:home;companion:partner	4.0	3.5684972
1041	tt0407304	time:weekday;location:cinema;companion:family	3.0	3.1237626
1041	tt0407304	time:weekday;location:home;companion:partner	3.0	3.3541539
1050	tt0133093	time:na;location:na;companion:na	4.0	3.023148
1014	tt0120338	time:weekend;location:cinema;companion:family	2.0	3.8923905
1062	tt0133093	time:weekday;location:cinema;companion:partner	3.0	2.621903
1062	tt0133093	time:weekend;location:cinema;companion:family	2.0	2.638341
1062	tt0133093	time:weekday;location:cinema;companion:alone	2.0	2.5130649
1032	tt1190080	time:weekday;location:cinema;companion:partner	3.0	1.170138
1052	tt1375666	time:na;location:na;companion:na	5.0	5.0
1058	tt0169547	time:na;location:na;companion:na	5.0	2.45985
1058	tt0169547	time:weekend;location:cinema;companion:alone	5.0	2.3576422
1071	ttnanana1	time:na;location:na;companion:na	3.0	3.1850135
1071	ttnanana1	time:weekend;location:home;companion:partner	3.0	3.2500455
1042	tt0266543	time:na;location:na;companion:na	4.0	4.5009413
1042	tt0266543	time:weekday;location:home;companion:alone	1.0	4.2687078
1032	tt0388795	time:weekday;location:cinema;companion:partner	1.0	1.0
1032	tt0388795	time:weekday;location:cinema;companion:alone	1.0	1.0
1034	tt1453405	time:weekday;location:cinema;companion:partner	5.0	4.1362114
1040	tt1232829	time:na;location:na;companion:na	2.0	2.6074882
1079	tt0293662	time:weekday;location:home;companion:family	1.0	2.0473123
1082	tt0232500	time:na;location:na;companion:na	4.0	3.729931
1048	tt0213149	time:na;location:na;companion:na	5.0	4.0145264
1003	tt0114148	time:weekday;location:home;companion:family	1.0	1.0
1042	tt3793764	time:weekday;location:cinema;companion:alone	5.0	3.7916694
1037	tt1099212	time:weekday;location:cinema;companion:family	2.0	1.4635841
1087	tt0388795	time:weekend;location:cinema;companion:partner	2.0	1.8762054
