userId	itemId	contexts	rating	prediction
1008	tt0110357	time:weekend;location:home;companion:family	5.0	4.664284
1098	tt0266543	time:weekend;location:cinema;companion:alone	3.0	3.6121452
1107	tt1190080	time:weekend;location:cinema;companion:alone	4.0	2.5291502
1042	tt1453405	time:weekday;location:cinema;companion:alone	3.0	3.0197701
1109	tt0266543	time:weekend;location:cinema;companion:alone	5.0	4.751741
1058	tt0367594	time:na;location:na;companion:na	4.0	3.4450839
1015	tt0181689	time:weekday;location:home;companion:alone	4.0	2.4474041
1060	tt1478338	time:weekend;location:cinema;companion:partner	5.0	4.34952
1062	tt1707386	time:weekend;location:cinema;companion:family	5.0	4.4141912
1003	tt0109830	time:na;location:na;companion:na	3.0	1.6498959
1003	tt0109830	time:weekday;location:cinema;companion:alone	1.0	1.3369907
1020	tt1453405	time:na;location:na;companion:na	3.0	5.0
1031	tt1453405	time:weekend;location:cinema;companion:family	5.0	4.87788
1029	tt3637328	time:na;location:na;companion:na	5.0	5.0
1029	tt3637328	time:weekday;location:cinema;companion:alone	5.0	4.9919524
1050	tt3254460	time:weekday;location:home;companion:alone	3.0	1.961653
1050	tt3254460	time:weekday;location:cinema;companion:partner	3.0	2.1074054
1120	tt0944835	time:weekday;location:home;companion:family	1.0	1.0
1075	tt0120338	time:weekday;location:home;companion:family	5.0	3.852011
1050	tt0133093	time:weekday;location:home;companion:family	3.0	3.3559315
1050	tt0133093	time:weekday;location:home;companion:alone	3.0	3.4241347
1014	tt0120338	time:na;location:na;companion:na	4.0	2.4514246
1014	tt0120338	time:weekday;location:home;companion:alone	4.0	2.123484
1032	tt1190080	time:na;location:na;companion:na	1.0	2.7648637
1032	tt1190080	time:weekday;location:cinema;companion:alone	1.0	2.4519584
1016	tt0268380	time:na;location:na;companion:na	4.0	3.1427534
1016	tt0268380	time:weekend;location:home;companion:alone	5.0	2.9647143
1052	tt1375666	time:weekend;location:home;companion:family	4.0	5.0
1052	tt1375666	time:weekday;location:home;companion:alone	5.0	5.0
1032	tt0388795	time:na;location:na;companion:na	1.0	1.2605324
1034	tt1453405	time:weekday;location:cinema;companion:alone	4.0	4.45784
1037	tt0232500	time:na;location:na;companion:na	5.0	4.7464848
1037	tt0232500	time:weekend;location:cinema;companion:family	5.0	4.515278
1016	tt0110357	time:weekend;location:home;companion:alone	5.0	3.814448
1054	tt0944835	time:weekday;location:home;companion:alone	1.0	1.924332
1048	tt0213149	time:weekend;location:home;companion:partner	4.0	4.4936953
1076	tt0110357	time:na;location:na;companion:na	5.0	5.0
1003	tt0088763	time:na;location:na;companion:na	2.0	1.3966128
1003	tt0088763	time:weekday;location:cinema;companion:alone	1.0	1.0837075
1052	tt1055369	time:weekday;location:home;companion:alone	5.0	4.850028
1120	tt0405422	time:weekend;location:home;companion:family	1.0	1.0
1116	tt2096673	time:weekend;location:cinema;companion:partner	4.0	5.0
1116	tt0266543	time:weekend;location:cinema;companion:partner	3.0	3.5378346
1116	tt0266543	time:weekday;location:cinema;companion:partner	4.0	3.387933
1116	tt0266543	time:weekday;location:cinema;companion:alone	3.0	3.2572162
1051	tt0378194	time:weekend;location:cinema;companion:alone	5.0	5.0
1018	tt0367594	time:weekend;location:home;companion:family	5.0	4.7859664
1062	tt0213149	time:na;location:na;companion:na	3.0	2.4407852
1062	tt0945513	time:weekday;location:cinema;companion:partner	2.0	2.941532
1062	tt0945513	time:weekend;location:cinema;companion:family	3.0	2.8925133
1067	tt0120338	time:na;location:na;companion:na	5.0	2.69884
1053	tt0120912	time:weekend;location:home;companion:partner	4.0	3.5735614
1047	tt1369829	time:weekday;location:home;companion:partner	1.0	1.166644
1006	tt0454848	time:weekend;location:home;companion:partner	1.0	1.6293358
1039	ttnanana2	time:weekend;location:cinema;companion:partner	5.0	5.0
1039	ttnanana2	time:weekend;location:home;companion:family	5.0	4.9870257
1039	ttnanana2	time:weekday;location:cinema;companion:partner	5.0	5.0
1047	tt0088763	time:weekend;location:cinema;companion:alone	2.0	2.6518555
1047	tt0088763	time:weekday;location:home;companion:family	3.0	2.4187152
1076	tt0268380	time:na;location:na;companion:na	5.0	5.0
1047	tt1478338	time:weekend;location:cinema;companion:alone	2.0	2.513906
1047	tt1478338	time:weekday;location:home;companion:family	3.0	2.2807658
1087	tt0289879	time:na;location:na;companion:na	4.0	4.258932
1082	tt0343660	time:weekend;location:cinema;companion:alone	3.0	2.3480415
1082	tt0343660	time:weekend;location:home;companion:partner	1.0	2.463723
1078	tt1632708	time:weekend;location:home;companion:alone	5.0	3.2935445
1027	tt0211915	time:weekend;location:cinema;companion:family	5.0	5.0
1043	tt0232500	time:na;location:na;companion:na	5.0	5.0
1043	tt0232500	time:weekend;location:home;companion:partner	5.0	5.0
1006	tt1232829	time:na;location:na;companion:na	2.0	1.299552
1098	tt0993846	time:na;location:na;companion:na	4.0	4.377867
1025	tt0133093	time:na;location:na;companion:na	4.0	5.0
1041	tt1099212	time:na;location:na;companion:na	5.0	5.0
1052	tt0413267	time:weekday;location:home;companion:family	5.0	3.9370382
1052	tt0413267	time:weekday;location:home;companion:alone	5.0	4.0052414
1068	tt0405422	time:weekday;location:cinema;companion:family	2.0	3.1793535
1098	tt0382625	time:na;location:na;companion:na	4.0	4.2979727
1098	tt0382625	time:weekend;location:cinema;companion:family	4.0	4.066766
1079	tt0441773	time:weekday;location:home;companion:partner	5.0	5.0
1042	tt0268380	time:na;location:na;companion:na	4.0	3.2091093
1008	tt1190080	time:na;location:na;companion:na	4.0	3.770072
1071	tt0110357	time:weekday;location:home;companion:family	4.0	4.619479
