userId	itemId	contexts	rating	prediction
1035	tt1657301	time:na;location:na;companion:na	4.0	4.1909847
1035	tt1657301	time:weekday;location:cinema;companion:family	5.0	4.3935065
1060	tt0211915	time:na;location:na;companion:na	5.0	2.9348779
1060	tt0211915	time:weekend;location:cinema;companion:partner	5.0	3.5023131
1060	tt0211915	time:weekday;location:home;companion:partner	5.0	3.592777
1042	tt1453405	time:weekday;location:home;companion:alone	1.0	3.6528845
1076	tt0213149	time:weekday;location:cinema;companion:family	5.0	4.398198
1071	tt2096673	time:weekend;location:cinema;companion:alone	3.0	2.8111749
1071	tt0268380	time:weekday;location:cinema;companion:family	4.0	4.070306
1058	tt1499658	time:na;location:na;companion:na	4.0	3.638253
1109	tt0266543	time:weekday;location:cinema;companion:partner	5.0	4.3561954
1112	tt1369829	time:weekend;location:home;companion:partner	5.0	4.246454
1112	tt1369829	time:weekday;location:cinema;companion:partner	2.0	3.7044868
1009	tt0993846	time:na;location:na;companion:na	4.0	4.0261197
1058	tt0367594	time:weekend;location:cinema;companion:alone	3.0	3.314643
1040	tt0114148	time:weekday;location:cinema;companion:partner	1.0	1.0
1040	tt0114148	time:weekday;location:home;companion:partner	1.0	1.0
1027	tt0413267	time:weekday;location:cinema;companion:family	1.0	1.2989806
1027	tt0413267	time:weekday;location:home;companion:alone	1.0	1.0791622
1015	tt0181689	time:weekday;location:home;companion:family	2.0	3.2888327
1062	tt1478338	time:na;location:na;companion:na	4.0	4.476134
1062	tt1707386	time:na;location:na;companion:na	5.0	5.0
1062	tt1707386	time:weekday;location:cinema;companion:partner	3.0	4.8570905
1003	tt0109830	time:weekday;location:home;companion:family	1.0	1.4568474
1004	tt0181689	time:weekend;location:home;companion:family	3.0	3.434506
1087	tt0133093	time:weekend;location:cinema;companion:family	4.0	4.5390086
1082	ttnanana1	time:na;location:na;companion:na	3.0	2.195736
1082	ttnanana1	time:weekend;location:cinema;companion:alone	3.0	1.49289
