userId	itemId	contexts	rating	prediction
1008	tt0110357	time:weekend;location:cinema;companion:alone	5.0	5.0
1098	tt0266543	time:weekend;location:cinema;companion:family	4.0	3.340711
1035	tt1657301	time:weekday;location:home;companion:partner	4.0	3.8764014
1050	tt0800369	time:weekend;location:home;companion:family	5.0	3.9347568
1076	tt0213149	time:weekend;location:cinema;companion:partner	5.0	4.5416694
1071	tt2096673	time:weekday;location:home;companion:partner	3.0	2.6636593
1071	tt0268380	time:weekend;location:home;companion:family	4.0	3.9343226
1058	tt1499658	time:weekend;location:cinema;companion:alone	3.0	2.9828086
1058	tt1499658	time:weekday;location:home;companion:family	2.0	2.2864084
1108	tt0356910	time:na;location:na;companion:na	5.0	4.4184713
1109	tt0266543	time:weekend;location:cinema;companion:partner	5.0	4.672591
1112	tt1369829	time:weekday;location:home;companion:alone	5.0	3.6720197
1051	tt0109830	time:weekend;location:cinema;companion:alone	4.0	4.023628
1051	tt0109830	time:weekend;location:home;companion:alone	4.0	3.9727116
1058	tt0367594	time:weekday;location:home;companion:family	3.0	2.3596494
1082	tt0110357	time:weekend;location:home;companion:family	4.0	3.7561042
1040	tt0114148	time:na;location:na;companion:na	1.0	1.3879691
1027	tt0413267	time:weekend;location:home;companion:family	1.0	1.0
1062	tt1478338	time:weekday;location:cinema;companion:partner	4.0	3.558394
1025	tt0109830	time:na;location:na;companion:na	5.0	1.170306
1060	tt1478338	time:na;location:na;companion:na	3.0	4.273455
1062	tt1707386	time:weekday;location:cinema;companion:alone	5.0	4.627951
1087	tt0133093	time:na;location:na;companion:na	5.0	3.8213303
1043	tt0945513	time:weekend;location:home;companion:partner	4.0	4.2278495
1079	tt0111161	time:weekday;location:home;companion:family	2.0	3.225311
1004	tt0114369	time:weekend;location:home;companion:family	1.0	3.5047855
1029	tt3637328	time:weekend;location:home;companion:partner	5.0	4.9723983
1032	tt4411490	time:na;location:na;companion:na	4.0	3.3132317
1032	tt4411490	time:weekend;location:home;companion:partner	5.0	3.6591222
1032	tt4411490	time:weekday;location:home;companion:alone	5.0	3.7991672
1038	tt0343660	time:weekday;location:home;companion:partner	4.0	3.4185178
1038	tt0343660	time:weekend;location:home;companion:alone	1.0	1.5001903
1031	tt0088763	time:na;location:na;companion:na	4.0	4.7534537
1031	tt0088763	time:weekday;location:cinema;companion:family	4.0	4.496039
1031	tt0088763	time:weekday;location:home;companion:partner	4.0	4.3770766
1041	tt0407304	time:weekday;location:cinema;companion:family	3.0	3.4780736
1041	tt0407304	time:weekday;location:home;companion:partner	3.0	3.7918072
1050	tt0133093	time:na;location:na;companion:na	4.0	2.811268
1014	tt0120338	time:weekend;location:cinema;companion:family	2.0	4.042532
1062	tt0133093	time:weekday;location:cinema;companion:partner	3.0	2.6488347
1062	tt0133093	time:weekend;location:cinema;companion:family	2.0	2.7215705
1062	tt0133093	time:weekday;location:cinema;companion:alone	2.0	3.2116904
1032	tt1190080	time:weekday;location:cinema;companion:partner	3.0	1.0
1052	tt1375666	time:na;location:na;companion:na	5.0	3.8619616
1058	tt0169547	time:na;location:na;companion:na	5.0	3.4652305
1058	tt0169547	time:weekend;location:cinema;companion:alone	5.0	2.740765
1071	ttnanana1	time:na;location:na;companion:na	3.0	2.7384176
1071	ttnanana1	time:weekend;location:home;companion:partner	3.0	3.5034516
1042	tt0266543	time:na;location:na;companion:na	4.0	5.0
1042	tt0266543	time:weekday;location:home;companion:alone	1.0	4.51548
1032	tt0388795	time:weekday;location:cinema;companion:partner	1.0	1.0
1032	tt0388795	time:weekday;location:cinema;companion:alone	1.0	1.2108574
1034	tt1453405	time:weekday;location:cinema;companion:partner	5.0	4.808114
1040	tt1232829	time:na;location:na;companion:na	2.0	3.2147324
1079	tt0293662	time:weekday;location:home;companion:family	1.0	1.3230944
1082	tt0232500	time:na;location:na;companion:na	4.0	3.9900553
1048	tt0213149	time:na;location:na;companion:na	5.0	4.2551446
1003	tt0114148	time:weekday;location:home;companion:family	1.0	1.0
1042	tt3793764	time:weekday;location:cinema;companion:alone	5.0	3.9415803
1037	tt1099212	time:weekday;location:cinema;companion:family	2.0	1.376082
1087	tt0388795	time:weekend;location:cinema;companion:partner	2.0	1.6330162
1120	tt0405422	time:na;location:na;companion:na	1.0	1.0
1120	tt0405422	time:weekday;location:home;companion:family	1.0	1.0
1116	tt2096673	time:weekday;location:cinema;companion:partner	5.0	4.6750035
1116	tt0266543	time:na;location:na;companion:na	3.0	3.3728507
1031	tt0110357	time:weekday;location:cinema;companion:family	4.0	4.7457323
1031	tt0110357	time:weekend;location:cinema;companion:family	4.0	4.7839737
1051	tt0378194	time:na;location:na;companion:na	5.0	4.874142
1035	tt0114369	time:na;location:na;companion:na	3.0	3.5799277
1035	tt0114369	time:weekday;location:cinema;companion:family	3.0	4.089731
1035	tt0114369	time:weekday;location:home;companion:partner	4.0	3.0579972
1062	tt0945513	time:weekday;location:cinema;companion:alone	3.0	3.0269504
1114	tt0388795	time:na;location:na;companion:na	3.0	3.6917086
1114	tt0388795	time:weekday;location:cinema;companion:partner	3.0	4.763893
1067	tt0120338	time:weekend;location:home;companion:partner	5.0	5.0
1067	tt0120338	time:weekday;location:cinema;companion:partner	1.0	2.2710671
1053	tt0120912	time:na;location:na;companion:na	4.0	4.402863
1053	tt0120912	time:weekend;location:cinema;companion:family	3.0	3.55473
1031	tt1190080	time:weekday;location:home;companion:partner	2.0	3.6531408
1047	tt1369829	time:weekday;location:cinema;companion:family	1.0	1.2129903
1006	tt0454848	time:na;location:na;companion:na	2.0	1.8606013
1006	tt0454848	time:weekday;location:home;companion:partner	1.0	1.0
1112	tt1041829	time:weekend;location:home;companion:partner	4.0	4.611523
1079	tt4411490	time:weekend;location:cinema;companion:alone	2.0	3.7871554
1047	tt0088763	time:weekday;location:cinema;companion:alone	1.0	2.3439312
1003	tt0462538	time:weekday;location:home;companion:alone	1.0	1.0
1120	tt0319262	time:weekday;location:cinema;companion:family	2.0	1.274248
1120	tt0319262	time:weekday;location:cinema;companion:partner	5.0	2.2658358
1059	tt1099212	time:na;location:na;companion:na	1.0	1.0
1059	tt1099212	time:weekday;location:cinema;companion:partner	2.0	1.2049915
1076	tt0268380	time:weekday;location:cinema;companion:family	5.0	4.9052033
1087	tt0289879	time:weekday;location:cinema;companion:family	3.0	3.1028762
1087	tt0289879	time:weekend;location:cinema;companion:family	4.0	4.045244
1005	tt0800369	time:na;location:na;companion:na	4.0	4.3714337
1005	tt0800369	time:weekend;location:cinema;companion:partner	3.0	4.1949563
1028	tt1232829	time:weekend;location:home;companion:family	5.0	3.968955
1078	tt1632708	time:weekday;location:cinema;companion:family	2.0	3.4939322
1078	tt1632708	time:weekend;location:cinema;companion:family	3.0	3.7130744
1027	tt0211915	time:weekday;location:cinema;companion:family	5.0	5.0
1006	tt1232829	time:weekend;location:home;companion:partner	1.0	1.3202639
1028	tt0088763	time:weekday;location:cinema;companion:family	3.0	2.4781177
1049	tt1499658	time:na;location:na;companion:na	2.0	3.1392236
1049	tt1499658	time:weekend;location:home;companion:partner	1.0	2.638208
1049	tt1499658	time:weekday;location:home;companion:partner	2.0	1.1917789
1027	tt0120338	time:weekend;location:home;companion:family	1.0	1.0
1068	tt0405422	time:na;location:na;companion:na	3.0	3.9268792
1068	tt0405422	time:weekday;location:cinema;companion:alone	2.0	3.6280446
1098	tt0382625	time:weekend;location:home;companion:family	4.0	3.6572454
1079	tt0441773	time:na;location:na;companion:na	5.0	5.0
1079	tt0441773	time:weekend;location:cinema;companion:alone	5.0	4.8441916
1079	tt0441773	time:weekday;location:home;companion:family	5.0	4.1411114
1042	tt0268380	time:weekday;location:cinema;companion:alone	3.0	2.7141786
1098	tt0388795	time:weekend;location:cinema;companion:alone	4.0	3.2192268
1071	tt0110357	time:na;location:na;companion:na	4.0	4.059229
1071	tt0110357	time:weekend;location:home;companion:family	5.0	4.4851975
1077	tt0343660	time:weekday;location:home;companion:alone	2.0	1.9260595
1059	tt0211915	time:weekend;location:cinema;companion:family	3.0	2.7660518
