userId	itemId	contexts	rating	prediction
1098	tt0266543	time:na;location:na;companion:na	3.0	4.6918807
1098	tt0266543	time:weekend;location:home;companion:family	4.0	4.287276
1107	tt1190080	time:weekend;location:cinema;companion:partner	1.0	3.155731
1107	tt1190080	time:weekend;location:home;companion:partner	3.0	2.6395524
1060	tt0211915	time:weekend;location:home;companion:family	3.0	4.9084845
1050	tt0800369	time:weekday;location:home;companion:family	3.0	4.233538
1042	tt1453405	time:weekend;location:cinema;companion:partner	4.0	2.6932433
1004	tt1499658	time:weekday;location:cinema;companion:partner	3.0	1.8592726
1071	tt0268380	time:weekday;location:home;companion:family	4.0	3.542356
1058	tt1499658	time:weekend;location:cinema;companion:partner	3.0	2.9778488
1109	tt0266543	time:na;location:na;companion:na	5.0	5.0
1051	tt0109830	time:weekday;location:home;companion:partner	4.0	3.7611268
1009	tt0993846	time:weekday;location:cinema;companion:partner	4.0	3.8122172
1058	tt0367594	time:weekend;location:cinema;companion:partner	3.0	3.4674625
1082	tt0110357	time:weekend;location:cinema;companion:alone	2.0	4.139512
1040	tt0114148	time:weekend;location:home;companion:family	1.0	1.0
1027	tt0413267	time:na;location:na;companion:na	1.0	1.1376184
1015	tt0181689	time:na;location:na;companion:na	3.0	3.5218227
1062	tt1478338	time:weekend;location:cinema;companion:family	4.0	3.868563
1060	tt1478338	time:weekend;location:home;companion:family	4.0	4.4669833
1004	tt0181689	time:na;location:na;companion:na	5.0	4.0386386
1004	tt0181689	time:weekday;location:cinema;companion:alone	5.0	3.8568976
1087	tt0133093	time:weekday;location:cinema;companion:family	3.0	3.4902892
1031	tt1453405	time:weekday;location:home;companion:partner	5.0	4.04662
1116	tt1375666	time:weekend;location:cinema;companion:partner	5.0	5.0
1116	tt1375666	time:weekday;location:cinema;companion:alone	4.0	5.0
1079	tt0111161	time:weekend;location:cinema;companion:alone	5.0	3.7277825
1079	tt0111161	time:weekday;location:home;companion:partner	3.0	4.031271
1050	tt3254460	time:na;location:na;companion:na	1.0	3.0183916
1068	tt0133093	time:weekday;location:cinema;companion:family	3.0	3.3735075
1068	tt0133093	time:weekend;location:home;companion:alone	3.0	3.6945527
1038	tt0343660	time:weekday;location:home;companion:family	4.0	3.7930212
1047	tt0378194	time:weekday;location:home;companion:family	3.0	2.5075338
1047	tt0378194	time:weekday;location:cinema;companion:alone	1.0	1.377215
1120	tt0944835	time:weekend;location:home;companion:family	1.0	1.0026591
1031	tt0088763	time:weekend;location:cinema;companion:family	4.0	4.2363715
1074	tt0993846	time:weekday;location:cinema;companion:partner	1.0	2.373531
1075	tt0120338	time:weekday;location:home;companion:alone	4.0	4.510505
1034	tt1369829	time:na;location:na;companion:na	3.0	3.58748
1034	tt1369829	time:weekend;location:cinema;companion:partner	4.0	3.303572
1006	tt1291150	time:weekend;location:home;companion:partner	2.0	1.8363322
1062	tt0133093	time:na;location:na;companion:na	3.0	2.77981
1032	tt1190080	time:weekend;location:cinema;companion:family	2.0	1.6146165
1050	tt0441773	time:na;location:na;companion:na	4.0	4.365182
1058	tt0169547	time:weekend;location:cinema;companion:partner	3.0	3.9842024
1077	tt0362165	time:na;location:na;companion:na	1.0	1.1530827
1077	tt0362165	time:weekday;location:cinema;companion:family	1.0	1.0234014
1035	tt0133093	time:na;location:na;companion:na	4.0	4.3938746
1042	tt0266543	time:weekday;location:cinema;companion:alone	4.0	3.1432133
1034	tt1453405	time:na;location:na;companion:na	4.0	4.636049
1016	tt0110357	time:weekend;location:cinema;companion:partner	4.0	4.201215
1054	tt0944835	time:weekend;location:home;companion:family	1.0	2.6652808
1082	tt0232500	time:weekend;location:cinema;companion:alone	3.0	3.995642
