userId	itemId	contexts	rating	prediction
1008	tt0110357	time:na;location:na;companion:na	5.0	4.7056894
1107	tt1190080	time:na;location:na;companion:na	4.0	3.1037297
1035	tt1657301	time:weekday;location:cinema;companion:alone	5.0	4.635341
1050	tt0800369	time:na;location:na;companion:na	4.0	4.077106
1050	tt0800369	time:weekday;location:home;companion:alone	4.0	3.9320927
1042	tt1453405	time:na;location:na;companion:na	5.0	3.4062343
1076	tt0213149	time:na;location:na;companion:na	5.0	5.0
1076	tt0213149	time:weekday;location:home;companion:alone	5.0	5.0
1071	tt2096673	time:na;location:na;companion:na	2.0	3.8249774
1071	tt2096673	time:weekend;location:home;companion:partner	3.0	3.6973898
1004	tt1499658	time:na;location:na;companion:na	2.0	2.152766
1004	tt1499658	time:weekday;location:home;companion:alone	2.0	2.0437
1071	tt0268380	time:na;location:na;companion:na	3.0	3.7818866
1112	tt1369829	time:na;location:na;companion:na	4.0	4.367358
1051	tt0109830	time:na;location:na;companion:na	4.0	4.154774
1009	tt0993846	time:weekend;location:cinema;companion:partner	4.0	4.1843386
1082	tt0110357	time:na;location:na;companion:na	5.0	3.7252862
1082	tt0110357	time:weekday;location:cinema;companion:partner	5.0	3.7753127
1062	tt1478338	time:weekday;location:cinema;companion:alone	4.0	4.4763155
1060	tt1478338	time:weekday;location:home;companion:partner	5.0	4.611741
1087	tt0133093	time:weekend;location:cinema;companion:alone	4.0	3.7924004
1084	tt0213149	time:weekend;location:home;companion:partner	2.0	2.069833
1031	tt1453405	time:na;location:na;companion:na	4.0	5.0
1116	tt1375666	time:na;location:na;companion:na	5.0	4.574059
1043	tt0945513	time:na;location:na;companion:na	4.0	4.679135
1043	tt0945513	time:weekend;location:cinema;companion:alone	3.0	4.0325527
1079	tt0111161	time:na;location:na;companion:na	5.0	3.6986527
1004	tt0114369	time:na;location:na;companion:na	5.0	4.023473
1048	tt0356910	time:na;location:na;companion:na	3.0	5.0
1048	tt0356910	time:weekend;location:home;companion:partner	3.0	4.7691894
1048	tt0356910	time:weekend;location:cinema;companion:family	3.0	4.345388
1068	tt0133093	time:na;location:na;companion:na	5.0	3.2580645
1068	tt0133093	time:weekday;location:cinema;companion:alone	3.0	3.6740615
1032	tt4411490	time:weekend;location:cinema;companion:family	3.0	4.1584716
1038	tt0343660	time:na;location:na;companion:na	3.0	3.1423097
1047	tt0378194	time:weekend;location:cinema;companion:alone	2.0	1.5664182
1120	tt0944835	time:weekday;location:cinema;companion:partner	1.0	1.0
1074	tt0993846	time:weekday;location:cinema;companion:family	1.0	2.0843723
1074	tt0993846	time:weekday;location:cinema;companion:alone	4.0	2.5000682
1075	tt0120338	time:weekend;location:home;companion:alone	4.0	3.928243
1041	tt0407304	time:na;location:na;companion:na	4.0	2.94049
1050	tt0133093	time:weekend;location:home;companion:family	3.0	3.332457
1006	tt1291150	time:na;location:na;companion:na	2.0	2.7575727
1052	tt1375666	time:weekday;location:home;companion:family	5.0	5.0
1050	tt0441773	time:weekday;location:home;companion:family	5.0	4.43229
1050	tt0441773	time:weekday;location:home;companion:alone	3.0	4.450987
1077	tt0362165	time:weekend;location:home;companion:partner	1.0	1.0
1071	ttnanana1	time:weekend;location:cinema;companion:alone	3.0	2.2670474
1071	ttnanana1	time:weekday;location:home;companion:partner	3.0	2.7609563
1035	tt0133093	time:weekday;location:home;companion:partner	4.0	4.5400534
1034	tt1453405	time:weekend;location:cinema;companion:partner	5.0	4.0711894
1040	tt1232829	time:weekend;location:cinema;companion:alone	3.0	1.5332795
1040	tt1232829	time:weekday;location:cinema;companion:partner	3.0	1.5695981
1040	tt1232829	time:weekend;location:cinema;companion:family	2.0	1.319462
1079	tt0293662	time:na;location:na;companion:na	3.0	2.0954428
1079	tt0293662	time:weekend;location:cinema;companion:alone	2.0	1.8902168
1063	tt1369829	time:na;location:na;companion:na	2.0	2.9590113
1063	tt1369829	time:weekday;location:home;companion:partner	4.0	3.070947
1016	tt0110357	time:na;location:na;companion:na	4.0	4.4839945
1054	tt0944835	time:na;location:na;companion:na	4.0	2.5611248
1054	tt0944835	time:weekend;location:home;companion:alone	1.0	1.0
1082	tt0232500	time:weekday;location:cinema;companion:partner	5.0	3.7769806
1048	tt0213149	time:weekend;location:cinema;companion:family	4.0	3.8284864
1003	tt0114148	time:na;location:na;companion:na	1.0	2.812129
1076	tt0110357	time:weekend;location:cinema;companion:partner	5.0	4.626649
1042	tt3793764	time:na;location:na;companion:na	5.0	5.0
1037	tt1099212	time:weekday;location:home;companion:alone	1.0	2.2745247
1020	tt0110357	time:na;location:na;companion:na	4.0	3.1088285
1031	tt0110357	time:na;location:na;companion:na	5.0	4.671705
1031	tt0110357	time:weekday;location:home;companion:partner	5.0	4.376585
1062	tt0213149	time:weekend;location:cinema;companion:family	2.0	1.973336
1062	tt0945513	time:na;location:na;companion:na	3.0	3.22957
1114	tt0388795	time:weekend;location:home;companion:family	4.0	3.2851937
1067	tt0120338	time:weekend;location:cinema;companion:partner	2.0	2.9399395
1031	tt1190080	time:na;location:na;companion:na	4.0	3.4841762
1026	tt0800369	time:weekend;location:home;companion:partner	5.0	5.0
1039	ttnanana2	time:na;location:na;companion:na	5.0	5.0
1112	tt1041829	time:na;location:na;companion:na	4.0	4.328718
1112	tt1041829	time:weekday;location:home;companion:alone	5.0	4.15752
1043	tt0441773	time:weekend;location:cinema;companion:alone	3.0	3.9547963
1076	tt0268380	time:weekend;location:cinema;companion:partner	5.0	4.8949842
1076	tt0268380	time:weekday;location:home;companion:alone	5.0	5.0
1047	tt1478338	time:na;location:na;companion:na	4.0	2.967056
1058	tt0382625	time:weekday;location:home;companion:family	4.0	3.421725
1082	tt0343660	time:na;location:na;companion:na	3.0	2.8273022
1082	tt0343660	time:weekday;location:home;companion:partner	2.0	2.052185
1097	tt1657301	time:weekend;location:cinema;companion:partner	1.0	1.5715549
1005	tt0800369	time:weekend;location:cinema;companion:family	4.0	3.0706086
1028	tt1232829	time:na;location:na;companion:na	4.0	5.0
1028	tt1232829	time:weekday;location:cinema;companion:family	2.0	4.6418357
1078	tt1632708	time:na;location:na;companion:na	4.0	3.7709124
1006	tt1232829	time:weekday;location:home;companion:partner	1.0	1.0393307
1098	tt0993846	time:weekend;location:cinema;companion:family	4.0	3.3882756
1041	tt1099212	time:weekday;location:cinema;companion:family	5.0	5.0
1041	tt1099212	time:weekday;location:home;companion:partner	5.0	5.0
1001	tt1707386	time:na;location:na;companion:na	1.0	2.0803666
1001	tt1707386	time:weekend;location:cinema;companion:alone	1.0	1.2586329
1052	tt0413267	time:na;location:na;companion:na	4.0	4.068487
1053	tt3510098	time:na;location:na;companion:na	5.0	5.0
1053	tt3510098	time:weekday;location:cinema;companion:family	2.0	3.6560202
1042	tt0268380	time:weekend;location:cinema;companion:partner	4.0	2.864398
1008	tt1190080	time:weekend;location:cinema;companion:alone	4.0	4.6893635
1008	tt1190080	time:weekend;location:home;companion:family	3.0	4.111389
1098	tt0388795	time:na;location:na;companion:na	4.0	3.7718434
1098	tt0388795	time:weekend;location:cinema;companion:family	3.0	3.2799404
1077	tt0343660	time:weekend;location:home;companion:family	2.0	2.10972
1059	tt0211915	time:na;location:na;companion:na	3.0	3.2177985
1059	tt0211915	time:weekday;location:cinema;companion:partner	5.0	3.4922955
1059	tt0211915	time:weekend;location:home;companion:alone	2.0	3.6587832
1045	tt0120338	time:weekday;location:cinema;companion:family	2.0	5.0
1069	tt3793764	time:weekday;location:cinema;companion:family	4.0	4.2237487
1069	tt3793764	time:weekend;location:home;companion:alone	3.0	4.7721744
1006	tt0114369	time:na;location:na;companion:na	5.0	5.0
1006	tt0114369	time:weekend;location:cinema;companion:alone	5.0	4.8472266
1006	tt0114369	time:weekday;location:home;companion:alone	5.0	4.378666
1033	tt1099212	time:weekend;location:cinema;companion:family	1.0	1.0
1065	tt0454876	time:weekday;location:cinema;companion:family	3.0	3.518763
1026	tt1055369	time:weekend;location:home;companion:partner	5.0	4.1882434
1026	tt1055369	time:weekday;location:home;companion:partner	5.0	4.110474
1082	tt0944835	time:na;location:na;companion:na	4.0	3.7362928
1067	tt0356910	time:na;location:na;companion:na	3.0	5.0
1067	tt0356910	time:weekday;location:cinema;companion:partner	1.0	3.3993533
1116	tt0109830	time:weekday;location:cinema;companion:partner	4.0	4.931914
1116	tt0109830	time:weekday;location:cinema;companion:alone	5.0	4.5610957
1065	tt1190080	time:na;location:na;companion:na	5.0	4.72853
1028	tt0114369	time:weekday;location:cinema;companion:family	2.0	3.8239737
1058	tt0405422	time:na;location:na;companion:na	1.0	2.5384986
1097	tt1190080	time:na;location:na;companion:na	1.0	1.4422348
1097	tt1190080	time:weekend;location:cinema;companion:family	1.0	1.0
1097	tt1190080	time:weekend;location:home;companion:alone	1.0	1.4402087
1045	tt0293662	time:weekday;location:cinema;companion:family	5.0	4.207731
1071	tt0266543	time:weekday;location:cinema;companion:family	4.0	4.0756664
1068	tt0110357	time:weekday;location:cinema;companion:alone	1.0	3.9846017
1098	tt0800369	time:na;location:na;companion:na	4.0	3.976142
1043	tt1055369	time:weekend;location:cinema;companion:alone	4.0	3.3646283
1043	tt1055369	time:weekday;location:cinema;companion:alone	5.0	4.0237517
1098	tt0816199	time:weekday;location:cinema;companion:family	2.0	1.6966765
1026	tt0489099	time:weekday;location:home;companion:partner	4.0	4.0196543
1120	tt0407304	time:na;location:na;companion:na	5.0	4.092996
1075	tt1453405	time:weekday;location:home;companion:family	4.0	4.1277156
1004	tt0489099	time:na;location:na;companion:na	2.0	2.2562973
1004	tt0489099	time:weekday;location:cinema;companion:partner	2.0	2.4851832
1051	tt0993846	time:weekend;location:home;companion:alone	5.0	5.0
1046	tt1291150	time:weekend;location:cinema;companion:alone	2.0	1.0332073
1068	tt0111161	time:weekend;location:home;companion:alone	4.0	4.218216
1051	tt0293662	time:na;location:na;companion:na	3.0	4.022321
1076	tt0266543	time:weekday;location:home;companion:alone	5.0	5.0
1062	tt0289879	time:na;location:na;companion:na	3.0	3.0548124
1074	tt0213149	time:na;location:na;companion:na	1.0	2.1716738
1070	tt0405422	time:na;location:na;companion:na	4.0	4.1324725
1120	tt3793764	time:weekday;location:cinema;companion:family	4.0	4.1818776
1120	tt3793764	time:weekday;location:cinema;companion:alone	3.0	5.0
1065	tt0133093	time:na;location:na;companion:na	4.0	3.6814249
1065	tt0133093	time:weekday;location:cinema;companion:family	4.0	2.290177
1006	tt0382625	time:na;location:na;companion:na	2.0	1.8450369
