userId	itemId	contexts	rating	prediction
1008	tt0110357	time:na;location:na;companion:na	5.0	5.0
1107	tt1190080	time:weekend;location:cinema;companion:partner	1.0	3.9729605
1107	tt1190080	time:weekend;location:home;companion:partner	3.0	4.065212
1060	tt0211915	time:na;location:na;companion:na	5.0	4.5681353
1076	tt0213149	time:weekday;location:cinema;companion:family	5.0	4.571645
1071	tt2096673	time:weekend;location:cinema;companion:alone	3.0	2.5518255
1071	tt0268380	time:weekday;location:cinema;companion:family	4.0	3.6397753
1009	tt0993846	time:na;location:na;companion:na	4.0	4.29267
1009	tt0993846	time:weekend;location:cinema;companion:partner	4.0	4.0631413
1058	tt0367594	time:weekday;location:home;companion:family	3.0	2.987756
1082	tt0110357	time:weekend;location:cinema;companion:alone	2.0	4.283535
1040	tt0114148	time:weekday;location:home;companion:partner	1.0	1.0080192
1027	tt0413267	time:na;location:na;companion:na	1.0	1.3417709
1062	tt1478338	time:weekday;location:cinema;companion:partner	4.0	4.0128326
1062	tt1478338	time:weekday;location:cinema;companion:alone	4.0	3.886371
1025	tt0109830	time:na;location:na;companion:na	5.0	5.0
1060	tt1478338	time:weekend;location:home;companion:family	4.0	4.242516
1087	tt0133093	time:weekday;location:cinema;companion:family	3.0	3.7969892
1031	tt1453405	time:na;location:na;companion:na	4.0	5.0
1043	tt0945513	time:na;location:na;companion:na	4.0	4.349271
1079	tt0111161	time:na;location:na;companion:na	5.0	3.6912014
1079	tt0111161	time:weekend;location:cinema;companion:alone	5.0	3.335211
1079	tt0111161	time:weekday;location:home;companion:family	2.0	3.3323047
1029	tt3637328	time:weekend;location:cinema;companion:family	5.0	4.724181
1050	tt3254460	time:na;location:na;companion:na	1.0	3.0272532
1068	tt0133093	time:na;location:na;companion:na	5.0	3.3190145
1038	tt0343660	time:weekday;location:home;companion:family	4.0	2.3299446
1047	tt0378194	time:weekday;location:home;companion:family	3.0	1.6088032
1031	tt0088763	time:na;location:na;companion:na	4.0	4.2317677
1074	tt0993846	time:na;location:na;companion:na	4.0	2.55922
1075	tt0120338	time:weekday;location:home;companion:family	5.0	3.8277974
1041	tt0407304	time:weekday;location:cinema;companion:family	3.0	3.1302984
1041	tt0407304	time:weekday;location:home;companion:alone	3.0	3.2637677
1050	tt0133093	time:weekday;location:home;companion:family	3.0	2.9790478
1034	tt1369829	time:weekday;location:cinema;companion:alone	3.0	3.4022815
1016	tt0268380	time:weekend;location:cinema;companion:partner	3.0	3.9691875
1016	tt0268380	time:weekend;location:home;companion:alone	5.0	3.9349766
1058	tt0169547	time:weekend;location:cinema;companion:alone	5.0	2.9846027
1077	tt0362165	time:weekday;location:cinema;companion:family	1.0	1.0
1037	tt0232500	time:weekend;location:cinema;companion:alone	5.0	4.205211
1037	tt0232500	time:weekend;location:cinema;companion:family	5.0	4.163993
1063	tt1369829	time:weekend;location:cinema;companion:family	3.0	3.4358888
1016	tt0110357	time:na;location:na;companion:na	4.0	4.6672235
1003	tt0114148	time:weekday;location:home;companion:family	1.0	1.0
1003	tt0114148	time:weekday;location:cinema;companion:alone	1.0	1.0
1076	tt0110357	time:weekday;location:cinema;companion:family	5.0	4.678903
1003	tt0088763	time:weekday;location:home;companion:family	1.0	1.1076832
1052	tt1055369	time:weekday;location:home;companion:alone	5.0	4.7522535
1037	tt1099212	time:weekday;location:cinema;companion:family	2.0	1.5844114
1087	tt0388795	time:weekday;location:home;companion:alone	2.0	1.5359225
1018	tt0367594	time:na;location:na;companion:na	5.0	5.0
1018	tt0367594	time:weekday;location:cinema;companion:partner	5.0	5.0
1062	tt0213149	time:weekend;location:cinema;companion:family	2.0	2.0677965
1062	tt0945513	time:weekend;location:cinema;companion:family	3.0	2.3839004
1114	tt0388795	time:weekend;location:home;companion:family	4.0	3.1707325
1067	tt0120338	time:na;location:na;companion:na	5.0	2.6655116
1053	tt0120912	time:weekday;location:cinema;companion:family	3.0	3.4867272
1031	tt1190080	time:weekday;location:cinema;companion:family	4.0	2.624745
1031	tt1190080	time:weekend;location:cinema;companion:family	4.0	2.6786842
1026	tt0800369	time:weekend;location:home;companion:partner	5.0	4.9231167
1047	tt1369829	time:na;location:na;companion:na	1.0	1.4744421
1047	tt1369829	time:weekday;location:cinema;companion:alone	1.0	1.0645125
1047	tt1369829	time:weekday;location:home;companion:partner	1.0	1.2832255
1006	tt0454848	time:na;location:na;companion:na	2.0	1.2066387
1112	tt1041829	time:na;location:na;companion:na	4.0	4.1765943
1047	tt0088763	time:na;location:na;companion:na	5.0	2.2233481
1120	tt0319262	time:weekday;location:cinema;companion:family	2.0	3.046897
1076	tt0268380	time:weekday;location:cinema;companion:family	5.0	4.584664
1058	tt0382625	time:weekend;location:cinema;companion:partner	4.0	4.3600116
1087	tt0289879	time:weekend;location:cinema;companion:family	4.0	3.5363865
1082	tt0343660	time:weekend;location:cinema;companion:alone	3.0	2.0626948
1082	tt0343660	time:weekend;location:home;companion:partner	1.0	2.281408
1097	tt1657301	time:weekend;location:cinema;companion:partner	1.0	1.5621973
1027	tt0211915	time:weekend;location:cinema;companion:family	5.0	4.788532
1098	tt0993846	time:weekend;location:cinema;companion:family	4.0	3.4708958
1028	tt0088763	time:weekday;location:cinema;companion:family	3.0	3.010964
1001	tt1707386	time:na;location:na;companion:na	1.0	1.404595
1027	tt0120338	time:weekday;location:cinema;companion:family	1.0	1.0
1053	tt3510098	time:weekend;location:cinema;companion:family	5.0	3.977715
1068	tt0405422	time:na;location:na;companion:na	3.0	3.2255757
1079	tt0441773	time:weekday;location:home;companion:family	5.0	4.715568
1042	tt0268380	time:na;location:na;companion:na	4.0	4.2200165
1042	tt0268380	time:weekday;location:home;companion:alone	1.0	3.9023378
1077	tt0343660	time:weekend;location:home;companion:family	2.0	1.9002173
1077	tt0343660	time:weekend;location:home;companion:alone	2.0	1.9414356
1059	tt0211915	time:weekend;location:home;companion:alone	2.0	3.7318254
1045	tt0120338	time:na;location:na;companion:na	5.0	4.18667
1016	tt3510098	time:weekend;location:home;companion:alone	2.0	3.8643904
1043	tt0816199	time:na;location:na;companion:na	4.0	4.359611
1043	tt0816199	time:weekend;location:home;companion:partner	5.0	4.222334
1043	tt0816199	time:weekday;location:cinema;companion:alone	5.0	3.9496813
1014	tt1055369	time:weekday;location:home;companion:alone	4.0	4.940169
1006	tt0114369	time:weekday;location:home;companion:alone	5.0	4.8728437
1033	tt1099212	time:na;location:na;companion:na	1.0	1.4027681
1026	tt1055369	time:weekday;location:home;companion:partner	5.0	4.3448534
1082	tt0944835	time:weekend;location:cinema;companion:alone	3.0	3.5566373
1067	tt0356910	time:weekday;location:cinema;companion:partner	1.0	3.754794
1116	tt0109830	time:weekday;location:cinema;companion:partner	4.0	4.915775
1116	tt0109830	time:weekday;location:cinema;companion:alone	5.0	4.7893124
1042	tt1133985	time:weekday;location:cinema;companion:family	2.0	1.0
1070	tt0133093	time:na;location:na;companion:na	4.0	3.5375752
1070	tt0133093	time:weekday;location:home;companion:alone	4.0	3.2198968
1065	tt1190080	time:weekday;location:cinema;companion:family	3.0	4.8839173
1015	tt3510098	time:na;location:na;companion:na	4.0	4.827063
1028	tt0114369	time:weekend;location:home;companion:family	5.0	2.907496
1028	tt0114369	time:weekend;location:home;companion:partner	4.0	3.0751762
1058	tt0405422	time:weekday;location:home;companion:family	1.0	1.690607
