userId	itemId	contexts	rating	prediction
1107	tt1190080	time:weekend;location:cinema;companion:alone	4.0	3.3902483
1035	tt1657301	time:weekday;location:home;companion:partner	4.0	4.5694427
1060	tt0211915	time:weekday;location:home;companion:partner	5.0	4.4825463
1050	tt0800369	time:na;location:na;companion:na	4.0	4.00211
1050	tt0800369	time:weekday;location:home;companion:alone	4.0	3.8349366
1076	tt0213149	time:weekday;location:home;companion:alone	5.0	5.0
1109	tt0266543	time:na;location:na;companion:na	5.0	5.0
1109	tt0266543	time:weekday;location:cinema;companion:partner	5.0	4.588528
1112	tt1369829	time:weekend;location:home;companion:partner	5.0	2.9691606
1112	tt1369829	time:weekday;location:home;companion:alone	5.0	3.0158675
1009	tt0993846	time:na;location:na;companion:na	4.0	4.132641
1058	tt0367594	time:weekend;location:cinema;companion:alone	3.0	3.8184097
1082	tt0110357	time:weekday;location:cinema;companion:partner	5.0	4.2045336
1040	tt0114148	time:na;location:na;companion:na	1.0	1.165177
1027	tt0413267	time:weekday;location:cinema;companion:family	1.0	1.1229215
1062	tt1478338	time:weekday;location:cinema;companion:partner	4.0	3.631503
1062	tt1478338	time:weekend;location:cinema;companion:family	4.0	3.6336641
1060	tt1478338	time:weekday;location:home;companion:partner	5.0	4.341111
1087	tt0133093	time:weekend;location:cinema;companion:family	4.0	3.9455035
1082	ttnanana1	time:na;location:na;companion:na	3.0	3.799968
1079	tt0111161	time:weekday;location:home;companion:partner	3.0	4.6729374
1004	tt0114369	time:na;location:na;companion:na	5.0	4.0362697
1068	tt0133093	time:weekend;location:home;companion:alone	3.0	3.6085882
1032	tt4411490	time:na;location:na;companion:na	4.0	3.981242
1032	tt4411490	time:weekend;location:home;companion:partner	5.0	4.156947
1047	tt0378194	time:weekday;location:home;companion:family	3.0	2.207888
1031	tt0088763	time:weekday;location:cinema;companion:family	4.0	3.5078068
1074	tt0993846	time:na;location:na;companion:na	4.0	2.0558615
1074	tt0993846	time:weekday;location:cinema;companion:partner	1.0	1.060842
1074	tt0993846	time:weekday;location:cinema;companion:alone	4.0	1.4703456
1034	tt1369829	time:weekday;location:cinema;companion:partner	4.0	3.6299412
1014	tt0120338	time:weekend;location:cinema;companion:family	2.0	3.6833158
1016	tt0268380	time:na;location:na;companion:na	4.0	4.2035475
1052	tt1375666	time:weekend;location:home;companion:family	4.0	4.5201225
1050	tt0441773	time:weekday;location:home;companion:family	5.0	3.7247427
1058	tt0169547	time:na;location:na;companion:na	5.0	3.506928
1058	tt0169547	time:weekend;location:cinema;companion:alone	5.0	3.0533946
1042	tt0266543	time:na;location:na;companion:na	4.0	4.758219
1042	tt0266543	time:weekend;location:cinema;companion:partner	5.0	3.8237906
1042	tt0266543	time:weekday;location:home;companion:alone	1.0	3.6469407
1032	tt0388795	time:weekday;location:cinema;companion:partner	1.0	1.082077
1032	tt0388795	time:weekend;location:cinema;companion:family	1.0	1.0
1034	tt1453405	time:na;location:na;companion:na	4.0	5.0
1034	tt1453405	time:weekday;location:cinema;companion:partner	5.0	5.0
1034	tt1453405	time:weekday;location:cinema;companion:alone	4.0	5.0
1037	tt0232500	time:weekend;location:cinema;companion:alone	5.0	4.9476857
