userId	itemId	contexts	rating	prediction
1008	tt0110357	time:na;location:na;companion:na	5.0	5.0
1107	tt1190080	time:na;location:na;companion:na	4.0	2.7545688
1035	tt1657301	time:weekday;location:cinema;companion:alone	5.0	4.2483277
1050	tt0800369	time:na;location:na;companion:na	4.0	4.3819704
1050	tt0800369	time:weekday;location:home;companion:alone	4.0	4.140667
1042	tt1453405	time:na;location:na;companion:na	5.0	3.002902
1076	tt0213149	time:na;location:na;companion:na	5.0	5.0
1076	tt0213149	time:weekday;location:home;companion:alone	5.0	5.0
1071	tt2096673	time:na;location:na;companion:na	2.0	3.5147984
1071	tt2096673	time:weekend;location:home;companion:partner	3.0	3.4333262
1004	tt1499658	time:na;location:na;companion:na	2.0	3.3119626
1004	tt1499658	time:weekday;location:home;companion:alone	2.0	3.070659
1071	tt0268380	time:na;location:na;companion:na	3.0	4.413633
1112	tt1369829	time:na;location:na;companion:na	4.0	4.027106
1051	tt0109830	time:na;location:na;companion:na	4.0	4.250183
1009	tt0993846	time:weekend;location:cinema;companion:partner	4.0	3.9646082
1082	tt0110357	time:na;location:na;companion:na	5.0	3.287908
1082	tt0110357	time:weekday;location:cinema;companion:partner	5.0	2.919858
1062	tt1478338	time:weekday;location:cinema;companion:alone	4.0	3.96532
1060	tt1478338	time:weekday;location:home;companion:partner	5.0	3.7965276
1087	tt0133093	time:weekend;location:cinema;companion:alone	4.0	4.0614986
1084	tt0213149	time:weekend;location:home;companion:partner	2.0	1.4556719
1031	tt1453405	time:na;location:na;companion:na	4.0	5.0
1116	tt1375666	time:na;location:na;companion:na	5.0	5.0
1043	tt0945513	time:na;location:na;companion:na	4.0	4.8075094
1043	tt0945513	time:weekend;location:cinema;companion:alone	3.0	4.655469
1079	tt0111161	time:na;location:na;companion:na	5.0	3.711555
1004	tt0114369	time:na;location:na;companion:na	5.0	3.5787127
1048	tt0356910	time:na;location:na;companion:na	3.0	3.9842918
1048	tt0356910	time:weekend;location:home;companion:partner	3.0	3.9028196
1048	tt0356910	time:weekend;location:cinema;companion:family	3.0	3.6475887
1068	tt0133093	time:na;location:na;companion:na	5.0	3.6219106
1068	tt0133093	time:weekday;location:cinema;companion:alone	3.0	3.2819498
1032	tt4411490	time:weekend;location:cinema;companion:family	3.0	4.5874352
1038	tt0343660	time:na;location:na;companion:na	3.0	3.082376
1047	tt0378194	time:weekend;location:cinema;companion:alone	2.0	2.2919443
1120	tt0944835	time:weekday;location:cinema;companion:partner	1.0	1.0
1074	tt0993846	time:weekday;location:cinema;companion:family	1.0	2.2828038
1074	tt0993846	time:weekday;location:cinema;companion:alone	4.0	2.4674668
1075	tt0120338	time:weekend;location:home;companion:alone	4.0	4.5425677
1041	tt0407304	time:na;location:na;companion:na	4.0	3.3499682
1050	tt0133093	time:weekend;location:home;companion:family	3.0	3.3837254
1006	tt1291150	time:na;location:na;companion:na	2.0	2.2484808
1052	tt1375666	time:weekday;location:home;companion:family	5.0	4.546291
1050	tt0441773	time:weekday;location:home;companion:family	5.0	4.3758745
1050	tt0441773	time:weekday;location:home;companion:alone	3.0	4.5605373
1077	tt0362165	time:weekend;location:home;companion:partner	1.0	1.2263497
